file_name,illocutionary_force,primary_intention,confidence,locution,sentence
bible_BKR_Sk.txt,assertive,record,0.72,"Tedy pokusili se někteří z Židů tuláků, kteříž se s zaklínáním obírali, vzývati jméno Pána Ježíše nad těmi, kteříž měli duchy nečisté, říkajíce: Zaklínáme vás skrze Ježíše, kteréhož káže Pavel.","Tedy pokusili se někteří z Židů tuláků, kteříž se s zaklínáním obírali, vzývati jméno Pána Ježíše nad těmi, kteříž měli duchy nečisté, říkajíce: Zaklínáme vás skrze Ježíše, kteréhož káže Pavel."
bible_BKR_2Kr.txt,assertive,declaring,0.74,Král pak Egyptský nikdy více nevytáhl z země své;,Král pak Egyptský nikdy více nevytáhl z země své;
bible_BKR_1Kr.txt,assertive,persuading,0.6795882906624056,"I činil Aza, což dobrého bylo před Hospodinem, jako David otec jeho.","I činil Aza, což dobrého bylo před Hospodinem, jako David otec jeho."
bible_BKR_R.txt,commissive,promising,0.7192677475265428,Amen.,Amen.
bible_BKR_Fp.txt,commissive,promising,0.7192677475265428,Amen.,Amen.
bible_BKR_Ez.txt,commissive,promising,0.72,Nebude živ.,Nebude živ.
bible_BKR_Ez.txt,declarative,legitimation,0.75,"A tak rozptýlím Egyptské mezi národy, a rozženu je do zemí, i zvědí, že já jsem Hospodin.","A tak rozptýlím Egyptské mezi národy, a rozženu je do zemí, i zvědí, že já jsem Hospodin."
bible_BKR_Am.txt,declarative,legitimation,0.7528397082744415,"Takto praví Hospodin: Pro troji nešlechetnost Týru, ovšem pro čtveru neodpustím jemu, proto že je v zajetí věčné podrobili Idumejským, a nepamatovali na smlouvu bratrskou.","Takto praví Hospodin: Pro troji nešlechetnost Týru, ovšem pro čtveru neodpustím jemu, proto že je v zajetí věčné podrobili Idumejským, a nepamatovali na smlouvu bratrskou."
bible_BKR_2Pa.txt,declarative,ideological_contestation,0.7526404204821826,"Ale Micháš řekl: Jestliže se ty navrátíš v pokoji, tedy ť nemluvil Hospodin skrze mne.","Ale Micháš řekl: Jestliže se ty navrátíš v pokoji, tedy ť nemluvil Hospodin skrze mne."
bible_BKR_2S.txt,directive,questioning,0.92,"A aj, všickni muži Izraelští přišedše k králi, řekli jemu: Proč jsou tě ukradli bratří naši, muži Juda, a převedli krále a čeled jeho přes Jordán, i všecky muže Davidovy s ním?","A aj, všickni muži Izraelští přišedše k králi, řekli jemu: Proč jsou tě ukradli bratří naši, muži Juda, a převedli krále a čeled jeho přes Jordán, i všecky muže Davidovy s ním?"
bible_BKR_Pr.txt,directive,mobilizing,0.81,"Vzdal od ní cestu svou, a nepřibližuj se ke dveřím domu jejího, Abys snad nedal jiným slávy své, a let svých ukrutnému, Aby se nenasytili cizí úsilím tvým, a práce tvá nezůstala v domě cizím.","Vzdal od ní cestu svou, a nepřibližuj se ke dveřím domu jejího, Abys snad nedal jiným slávy své, a let svých ukrutnému, Aby se nenasytili cizí úsilím tvým, a práce tvá nezůstala v domě cizím."
bible_BKR_1S.txt,directive,mobilizing,0.7525956241166225,"Vidouce pak muži Azotští, co se děje, řekli: Nech ť nezůstává truhla Boha Izraelského u nás, nebo těžká jest ruka jeho proti nám, a proti Dágonovi bohu našemu.","Vidouce pak muži Azotští, co se děje, řekli: Nech ť nezůstává truhla Boha Izraelského u nás, nebo těžká jest ruka jeho proti nám, a proti Dágonovi bohu našemu."
bible_BKR_1Pa.txt,expressive,condemning,0.7736965886750556,"A jáť jsem sám ten, kterýž jsem zhřešil, a převelmi jsem zle učinil, tyto pak ovce co učinily?","A jáť jsem sám ten, kterýž jsem zhřešil, a převelmi jsem zle učinil, tyto pak ovce co učinily?"
bible_BKR_Da.txt,expressive,praising,0.8125956241166226,"Strom ten, kterýž jsi viděl, veliký a mocný, jehož výsost dosahovala až k nebi, a kterýž patrný byl po vší zemi.","Strom ten, kterýž jsi viděl, veliký a mocný, jehož výsost dosahovala až k nebi, a kterýž patrný byl po vší zemi."
bible_BKR_Iz.txt,expressive,praising,0.8125956241166226,Známostí svou ospravedlní spravedlivý služebník můj mnohé;,Známostí svou ospravedlní spravedlivý služebník můj mnohé;
bible_BKR_Jb.txt,unknown,unclassified,0.3,"Od dchnutí Božího hynou, a duchem prchlivosti jeho v nic obracíni bývají.","Od dchnutí Božího hynou, a duchem prchlivosti jeho v nic obracíni bývají."
bible_BKR_Z.txt,unknown,unclassified,0.3,Sélah.,Sélah.
bible_BKR_Z.txt,unknown,unclassified,0.3,Sélah.,Sélah.
bible_BKR_1Kr.txt,assertive,record,0.72,"I volal biřic po vojště, když již slunce zapadlo, řka: Jeden každý do města svého, a jeden každý do země své navra ť se.","I volal biřic po vojště, když již slunce zapadlo, řka: Jeden každý do města svého, a jeden každý do země své navra ť se."
bible_BKR_Z.txt,unknown,unclassified,0.3,"Blázni pro cestu převrácenosti své, a pro nepravosti své v trápení bývají.","Blázni pro cestu převrácenosti své, a pro nepravosti své v trápení bývají."
